V1,V2,V3,PC1,PC2,PC3
50.3,30.4,19.2,14.778439692152606,1.1174197059399145,-0.31610804964423395
51.6,31.5,17.1,15.119607334017925,-0.6806922513519973,-0.1340749370510403
51.4,32,16,18.524130253674446,-0.08975111158257323,0.23169988651775758
52.9,32.2,14.1,3.0413664514511005,-0.4379004295178611,-0.45992885553119023
51.5,34.2,14.9,4.610974473669655,-0.879653140897939,-0.18828153091534844
50.3,35.1,14,16.5307851096989,-0.44108767589694786,0.31217744352492954
49.5,35.2,15.2,7.4432566619693,0.12023309183291149,-0.5569604517792224
50.6,36.2,13.4,-2.8378617551629617,-0.04912324419845519,-0.532178932090177
49.6,36.5,13.9,21.03866233542632,-0.633431430615618,-0.05190602836061092
48.6,37.8,13.8,-1.2247953591388387,-0.7521567867319974,-0.4629972851102122
43.9,44.7,12.1,4.361634846952188,-0.8092579958572267,-0.8645979911837849
42.1,45,11.8,0.4014513400755831,0.18881532424399416,-1.156021647279215
42.2,45.7,11,0.9135732743755922,-0.7947412656514021,-1.2009338761219344
54.1,29.8,15.7,2.8535941585767577,1.5561556542772128,-0.21305828172218055
72.8,5.9,20.7,-2.782786745549853,1.631746148882685,0.7359756799782811
41.4,46,12.5,6.032382111130931,0.3389538358835785,-1.336983075382893
76.1,1.4,21.6,-16.820768160688306,-0.8853514251014606,-0.11059886786698098
74,4.6,20.8,-6.998989021175308,1.4494984780957025,0.7677349114075673
72.5,6.4,20.9,-13.163566903078138,-0.5125132769970938,-0.008355985891524254
70.3,8.5,21,0.8197830071883311,0.4288624754754243,0.5091746730401034
65.7,11,16.3,-12.08570224748561,-0.42144002448219925,0.011166689523764012
64.6,13.5,16.7,-9.126400606054256,-1.333920364303131,0.22988383562582293
63.6,17,19.7,21.598277603146556,2.5508071139166253,1.1737917929538821
62.4,22.4,11.5,25.282824243065324,-4.200896092316437,1.6960241868268662
54.2,27.9,17.6,13.063884977096613,-1.284725319862892,0.2338585626372836
52.5,31.5,16,13.413254916371319,-0.48982948590951886,-0.4890450451987056
41.2,46.5,11.1,-2.911651855003462,0.0697317643261073,-1.3036637831102538
71.1,6.1,21.5,9.94859570692866,0.46939799614053523,-0.5176279925276138
75.6,2,21.4,-13.73100341926721,-1.0744116091895153,0.09749056897812466
73.9,4.7,21.1,-4.344478091357611,1.0870666574282222,0.8824613120874971
73.5,5.3,21.6,-9.527245492342814,1.4342764714503813,0.09808645365821339
73.1,6,19.6,-2.069236232360298,0.731207481051035,0.34512288572969446
72.4,6.4,20.6,-2.242037762732228,0.839592555014042,0.099567740449304
72.6,6.8,19.6,-5.861766726619618,0.059281438967079596,0.2243929999281256
73.4,7.1,18.8,-4.741024896363932,-0.3489448804418478,0.39635133325343497
71.9,7.3,20.1,-7.860922790919036,0.7541054310364163,0.1932947240915796
71.8,7.8,20.2,3.4520001924735713,0.8484059202774822,-0.0034192369196577796
70.9,9,19.9,-7.9105088355439435,-0.558806023281193,0.2995720661085588
65.7,10,19.7,18.44433471491524,-0.22402536300387588,-0.022818631463245587
69.2,10.5,19.6,9.594324145807036,0.7109773785852105,0.5837786896461926
68.7,11,20,-13.06909332912245,-0.6908173348244544,-0.19163594935096046
67.5,12.2,20.1,-10.850669246015565,-1.1716811197899657,-0.11168594593260489
65.2,14,20.5,4.523972208762803,0.2564757679372149,-0.1186041123485218
62.7,15.9,21,8.90971367031747,-0.41873319641041457,0.2221177632542182
66.2,16.5,17.2,-3.935611385714335,0.09194165283076786,0.42075269407538635
63.2,17.7,19,-6.572087826728853,-1.0742075322004674,-0.08487610636994723
61.7,18.8,19.5,3.431522103274781,0.4340460559021687,-0.010162412084841588
60.3,23.4,16.3,-1.6635054206028226,-0.7794957109396242,-0.14231196101816235
56.9,26.7,15.6,7.184911465488571,-0.9842864440312223,-0.022722090711849274
55.6,28.3,16.3,12.182220632163963,-0.19378804875357325,0.329041276041554
55.5,28.9,15.2,-8.661763724026097,-0.21700281397438198,-0.6315524328930469
53.3,31.1,16.3,9.6254644752259,-0.7851342773200344,-0.2319520746128311
52.2,33.7,14.2,4.518361419895173,0.4552073539163497,-0.3262294266509736
49.5,35.2,15.2,0.35336780209928753,0.5455797516313301,-0.8536550702648338
48.5,38.5,12.2,12.213088270859986,-1.1599211729963255,-0.1751805376284598
42.1,46.3,11.5,5.006336357112386,-0.8116698142110543,-1.122309314041033
40.7,47.7,11.8,0.9868054022659709,0.7174345270044474,-1.2883244155030185
58.3,25.5,15.5,0.9055448253433322,-0.8403091397594663,0.07107991381772436
69.3,10.6,19.3,-5.543219938726145,-0.41340103769423164,0.3100922930186374
75.6,2,21.4,-13.73100341926721,-1.0744116091895153,0.09749056897812466
70.7,4.7,20.5,-4.8218977882861305,0.09349903193813519,-0.4750032936605267
72.6,6.8,19.6,-6.839116351118253,-0.041407834499163035,0.2573632796512749
71.5,8.6,19.4,-0.6673097423263173,0.7592320030805465,0.00838179269431822
72.9,11.2,13.7,-9.266609251290214,-0.38432661041495075,0.33313008986191317
71.3,13.8,12.6,-10.62706167488467,-0.372326225421463,0.16247669467577383
59.7,17.7,15.8,-13.317502716283922,-0.775833674006399,-0.11341787695684799
59.8,23.3,16.4,4.576463274714125,-1.5447330081228925,0.6800179496921401
55.5,29,16.6,7.828455128159984,-0.522211918066841,-0.192568855639039
50.3,34.8,14.6,34.06985390914177,-0.03598554167677881,-0.009596280919929367
41,47.8,11.6,4.309629167896482,-0.5990674189927264,-1.234130427469124
65.2,11.1,19.2,20.17371734084972,-0.19013694918545873,-0.06902509053215289
72.7,2.9,21.7,1.7477261314796662,0.5126184243121436,-0.59352737417329815
72.1,4.8,21.6,-11.688817679614205,-0.8318950061696853,-0.11190686534295208
73.5,5.6,20,-5.732788759433152,0.8671473254445667,0.07741954151572947
73.6,6.2,19.3,-5.536761408095523,0.6663249520247415,0.44322169129036504
72.5,6.4,20.9,-12.101659944389478,-0.39251100722429594,-0.10447461923373236
73.4,6.8,18.7,-8.75928568946682,1.4584406785554984,0.256496508079301
72,7.1,19,-13.73335146913381,-1.2045030848799743,0.1379821825773089
73.2,7.3,19.9,-7.944385736931376,0.46698539138635453,-0.002172599769189515
71.9,7.9,19.1,-9.179486563775633,-0.3179360562900689,0.08542408486429803
69.5,9.2,21.5,4.280944114347615,1.3014934583721183,1.005442149198446
67.9,10.1,19.5,13.461686671701091,0.07088257120493793,0.28183150019250086
71.1,10.7,17.7,-8.92862967015988,-0.13978061747590653,0.14226761167977167
65.7,11.2,19.4,15.511853086347006,0.03560676622018946,-0.19888702575321376
68.1,12.5,18.6,-4.783392843333141,-0.14818788812584519,-0.0653414225007488
66.8,14.3,17.4,-1.725464023341924,-0.2044489064715916,0.38287903725130373
64.7,16,19,12.27553381609914,0.44469920134955426,0.018324948183113587
63.6,17,19.7,21.598277603146556,2.5508071139166253,1.1737917929538821
63,18.1,18.6,-7.32437986093808,-0.9259345411009431,-0.09858624888210275
62.5,19.4,17.9,1.9626937067581358,-0.1325660195883101,0.09495156597112123
55.3,24.8,19.3,11.329304588571924,0.704922495227639,-0.5642078421450865
56.6,27.2,15.7,-2.8726344977712936,0.6216488800682378,-0.2332441319246063
54.4,28.4,14.4,-2.1916495069946236,-0.9780045788655185,-0.11848322553939794
55.4,29.2,15,-6.854076583704146,-0.28543130951200985,-0.3761178717369058
53.4,31.3,15.3,7.841634770142882,0.4572873680734042,-0.44927636982492125
51.6,33.8,13.8,-4.6951990451096215,-0.18589650912741432,-0.5263101671574182
50.3,35.5,13.2,-4.8752609788609345,-0.1484883589496638,-0.6475525757344289
44.9,42.5,12,-2.8862068880011504,0.19096396654236697,-0.9080998610054931
41,47.8,11.6,4.309629167896482,-0.5990674189927264,-1.234130427469124
